,generate,real,cans
90,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': AC/DC]</s>,"['The Dø', 'Blindside', 'Cat Stevens', 'AC/DC', 'Electric Wizard', 'ASIAN KUNG-FU GENERATION', 'Alex Gaudino', 'Alva Noto + Ryuichi Sakamoto', 'Heidi Montag', 'Ziggy Marley', 'Noisia', 'Van Morrison', 'Pseudo Echo', 'The Black Angels', 'Eminem', 'Goldfinger', 'Telepathe', 'Gang of Four', 'Rev Theory', 'Louis Prima']"
91,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Kiara Rocks]</s>,"['Kiara Rocks', 'Gianna Nannini', 'Scorpions', 'Bibio', 'Gabriel Fauré', 'Alexander Rybak', 'Bryan Adams', 'Dan Fogelberg', 'Jimmy Eat World', 'Misery Index', 'Killswitch Engage', 'Aly & AJ', 'Wolfmother', 'Tom Petty', 'Thursday', 'Oasis', 'Primal Scream', 'Molotov', 'Пилот', 'Earth, Wind & Fire']"
92,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Rodrigo y Gabriela]</s>,"['Shitmat', 'Brian Wilson', 'Rodrigo y Gabriela', 'Eiffel 65', 'Nevermore', 'Skillet', 'Felix Mendelssohn', 'Jaga Jazzist', 'KSU', 'Underworld', 'The Contortionist', 'Angtoria', 'Tera Melos', 'AaRON', 'Suzanne Vega', 'Marduk', 'The Rolling Stones', 'Cage the Elephant', 'Rosetta', 'Murderdolls']"
93,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Юлия Савичева]</s>,"['Albert King', 'Zемфира', 'From Autumn to Ashes', 'The Letter Black', 'Primus', 'Peaches', 'O. Children', 'Steel Magnolia', 'White Lies', 'Basement Jaxx', 'Renaud', 'The Kooks', 'Iron Maiden', 'B-Movie', 'Patti Smith', 'Юлия Савичева', 'Plastilina Mosh', 'Maria Gadú', '菅野よう子', 'Georges Bizet']"
94,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': ギルガメッシュ]</s>,"['akissforjersey', 'ギルガメッシュ', 'Jefferson Airplane', 'Patrick Wolf', 'Grave Digger', 'Royal Hunt', 'Jamelia', 'Barbra Streisand', 'Cranes', 'Elvis Presley', 'Kudai', 'Bruno Mars', 'Camper Van Beethoven', 'Textures', 'Swervedriver', 'Japan', 'The Verve', 'Mastodon', 'Kaiser Chiefs', 'Silverchair']"
95,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Bear in Heaven]</s>,"['Maximum the Hormone', 'Bonded By Blood', 'The Fixx', 'Teitur', 'Pain Confessor', 'Good Charlotte', 'Allstar Weekend', '梶浦由記', 'Paul Weller', 'Liquid Divine', 'Stephan Bodzin', 'Zola Jesus', 'Del tha Funkee Homosapien', 'HorrorPops', 'Diddy', 'The Tallest Man on Earth', 'Bear in Heaven', 'Immortal', 'Deutsch Amerikanische Freundschaft', 'Brian McKnight']"
96,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Aly & AJ]</s>,"['Venetian Snares', ""The Wimshurst's Machine"", 'Lamb of God', 'blessthefall', 'The Pretenders', 'MC Hammer', 'Seether', 'Lifehouse', 'Cut Chemist', 'Eva Simons', 'Arctic Monkeys', 'Jem', 'Aly & AJ', 'Gustavo Cerati', 'Gossip', 'Stanfour', 'Buzzcocks', 'Carl Perkins', 'Alexisonfire', 'The Birthday Massacre']"
97,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Yndi Halda]</s>,"['Julio Iglesias', 'Fall Out Boy', 'Aqua', 'Bob Sinclar', 'Sloan', 'Vienna Teng', 'Hurts', 'Lauryn Hill', 'Entwine', 'Dolly Parton', 'Living Colour', 'Dismember', 'Amethystium', 'Van Halen', 'Estelle', 'Yndi Halda', 'Wanessa', 'Kasabian', 'John Mayall & The Bluesbreakers', 'Miss Kittin']"
98,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Damned Things]</s>,"['Morcheeba', 'Raunchy', 'Blackfield', 'The Damned Things', 'Mindless Self Indulgence', 'Jackson and His Computer Band', 'Borknagar', 'Final Fantasy', 'Eliza Doolittle', 'Basement Jaxx', 'Jewel', 'Coroner', 'Christian Death', 'Curve', 'Mr. Mister', 'Forgotten Boys', 'Trina', 'Strachy Na Lachy', 'Alabama', 'Bruderschaft']"
99,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Melanie Fiona]</s>,"['Poisonblack', 'Tiger Lou', 'Kevin Rudolf', 'En Vogue', 'Melanie Fiona', 'Monica', 'The Ghost Inside', 'B.J. Thomas', 'I Monster', 'Bif Naked', 'Miss Kittin & The Hacker', 'Brie Larson', 'The Unicorns', '大谷幸', 'After the Burial', 'Metal Church', 'Fugazi', 'Brodka', 'Salt The Wound', 'Martina McBride']"
100,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': NX Zero]</s>,"[""Manfred Mann's Earth Band"", 'Tinchy Stryder', 'Harold Budd', 'Kingdom', 'Al Green', 'Nico', 'Windir', 'Yeasayer', 'Camille', 'Mazzy Star', 'Bushido', 'Mark Ronson & The Business Intl', 'Jonny Lang', 'NX Zero', 'In Extremo', 'Klaxons', 'BT', 'Sacred Reich', 'Freur', 'Mýa']"
101,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Hellyeah]</s>,"['Paulinho Moska', ""The Lovin' Spoonful"", 'Television', 'Cannonball Adderley', 'Serkan Süleymaniye', 'KC and the Sunshine Band', 'I:Scintilla', 'Sergei Rachmaninoff', 'Pain', 'Hellyeah', 'The Black Ghosts', 'Sumatra', 'Loretta Lynn', 'Fiction Factory', 'Aesthetic Perfection', 'Little Walter', 'Ben Woods', 'The Alarm', 'For the Fallen Dreams', 'The Zombies']"
102,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': High School Musical]</s>,"['Ewa Farna', 'Emperor', 'Café Del Mar', 'Akira Yamaoka', 'Kirsty MacColl', 'Viper', 'Wax Poetic', 'Carole King', 'Cinderella', 'Velvet Revolver', 'Noisettes', 'High School Musical', 'Paul Desmond', 'Counting Crows', 'GZA/Genius', 'Django Reinhardt', 'Orbital', 'Akon', 'Alexandra Burke', 'Andrew Lloyd Webber']"
103,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Cibelle]</s>,"['Hawthorne Heights', 'Twista', '2H Company', 'Martin L. Gore', 'Cabaret Voltaire', 'Steel Magnolia', ""Slash's Snakepit"", 'Brian Wilson', 'Comeback Kid', 'Yo La Tengo', 'El Perro del Mar', 'Gabriel Ananda', 'Юлия Савичева', 'Manowar', 'The Almost', 'Cibelle', 'Toro y Moi', 'Weezer', 'Cryo', 'Morton Feldman']"
104,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Razed in Black]</s>,"['Carla Bruni', 'Modjo', 'Farben Lehre', 'Windy & Carl', 'Swervedriver', 'Suicide Commando', 'The Cheetah Girls', 'Razed in Black', 'Martina McBride', 'Chico Buarque', ""Colby O'Donis"", 'Kyo', 'Calexico', 'Ticon', ""K's Choice"", 'Morningwood', 'Does It Offend You, Yeah?', 'Faith No More', 'Charlotte Martin', ""Destiny's Child""]"
105,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Mark Ronson]</s>,"['Napalm Death', 'Pain', 'Xela', 'Stephan Bodzin', 'Andromeda', 'Montefiori Cocktail', 'Mark Ronson', 'Ana Cañas', 'The Faint', 'A Camp', 'Jon Kennedy', 'Aphex Twin', 'Christina Milian', 'Vitalic', 'Demons & Wizards', 'The Raincoats', ""Carissa's Wierd"", 'Niyaz', 'Slowdive', 'Big Mama Thornton']"
106,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Cage the Elephant]</s>,"['Whitney Houston', 'Cage the Elephant', 'Sadus', '1349', 'Paul Young', 'Qntal', 'Necrophagist', 'Tarot', 'Céline Dion', 'Ian Van Dahl', 'Japan', 'Bobby Darin', 'Pete Townshend', 'Cinderella', 'The Adverts', 'King Diamond', 'Modern Witch', 'Proof', 'Dima Bilan', 'Cab Calloway']"
107,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Hayden Panettiere]</s>,"['Chico Science & Nação Zumbi', 'Through the Eyes of the Dead', 'Skin', 'Within Temptation', 'Bob Marley', 'Portishead', 'The Kooks', 'A.C. Newman', 'No Doubt', 'The Hoosiers', 'Montefiori Cocktail', 'At Vance', 'Grendel', 'HYDE', 'Papa Roach', 'Hayden Panettiere', 'Ian Brown', 'Public Enemy', 'SHeDaisy', 'KC and the Sunshine Band']"
108,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Exilia]</s>,"['Caspian', 'Exilia', 'This Providence', 'Why?', 'Hope Sandoval & The Warm Inventions', 'Little Walter', 'Stereophonics', 'Ciara', 'Franz Joseph Haydn', 'The Derek Trucks Band', 'Yellowcard', 'Animal ДжаZ', 'The Pains of Being Pure at Heart', 'Baskyl', 'Syd Barrett', 'Celia Cruz', 'Faderhead', 'Novaspace', '川井憲次', 'José González']"
109,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Sandy Leah]</s>,"['Melanie Fiona', 'Vains of Jenna', 'Sandy Leah', 'Chic', 'Emma Shapplin', 'O-Zone', ""Booker T. & The MG's"", 'The Presets', 'Poe', 'Minutemen', 'Maurice Ravel', 'The Postal Service', 'Markus Schulz', 'Too $hort', 'Shawnna', 'Xploding Plastix', 'The Notwist', 'Tiziano Ferro', 'The Korgis', 'Within Temptation']"
110,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Hush]</s>,"['Medwyn Goodall', 'Gary Jules', 'Orient Expressions', 'Black Veil Brides', 'Aretha Franklin', 'Red', '梶浦由記', '4hero', 'Jon Brion', 'Nosaj Thing', 'The Frames', 'Hush', 'White Town', 'Scout Niblett', 'The Rapture', 'Enduser', 'Venom', 'Kudai', 'ムック', 'The Swinging Blue Jeans']"
111,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': All Saints]</s>,"['Tunturia', 'All Saints', 'Missy Higgins', 'Nat King Cole', 'Amanda Palmer', 'Wir sind Helden', 'Confide', 'Alcest', 'Haste the Day', 'The Rocket Summer', 'Pavement', 'Blaze', 'Chiodos', 'Polly Scattergood', 'Maino', 'Arcana', 'Apostle of Hustle', 'RBD', 'The Zutons', 'Squarepusher']"
112,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Shitdisco]</s>,"['Atlas Sound', 'Krokus', 'Haste the Day', 'Caetano Veloso', 'Shitdisco', 'Erkan Oğur', 'Dark Tranquillity', 'The Golden Filter', 'Kosheen', 'Immortal Technique', 'Richie Sambora', 'Aborted', 'Crowded House', 'Kidneythieves', 'Clueso', 'Scorpions', 'Björk', ""Booker T. & The MG's"", 'Fatback Band', 'Coheed and Cambria']"
113,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': 北出菜奈]</s>,"['Emigrate', 'The Coasters', 'Skazi', 'Ektomorf', '北出菜奈', 'Emilie Simon', 'Edge of Sanity', 'Brooks & Dunn', 'Haircut 100', 'Jason Walker', 'Mors Principium Est', 'Klaxons', 'Nada Surf', 'Melvins', 'INXS', 'Del Shannon', 'ASP', 'Richard Cheese', 'Maino', 'Avril Lavigne']"
114,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': M.I.A.]</s>,"['Nâdiya', 'Be Your Own Pet', 'Ace of Base', 'Still Remains', 'Cacophony', 'Do Make Say Think', 'Fantasia', 'The Drums', 'Alien Vampires', 'ASIAN KUNG-FU GENERATION', 'The Agonist', 'Xavier Rudd', 'Michael Gray', 'M.I.A.', 'Ska-P', 'Christian Chávez', 'Against Me!', 'Fats Domino', 'Chiodos', 'Avantasia']"
115,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Bad Company]</s>,"['Little Joy', 'Peter Doherty', 'Ingrid Michaelson', 'The Damned', 'Chicks on Speed', 'Freemasons', 'France Gall', 'Autoramas', 'Bruno Mars', 'Mark Lanegan', 'Gamma Ray', 'Alejandro Sanz', 'Stacie Orrico', 'Sylvain Chauveau', 'PMMP', 'The Meteors', 'Forever the Sickest Kids', 'Bad Company', 'mewithoutYou', 'Matt Wertz']"
116,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Various Artists]</s>,"['Under the Influence of Giants', 'The Sunshine Underground', 'Supergrass', 'Various Artists', 'JoJo', 'Band Aid', 'Wanessa', 'Coroner', 'Morton Feldman', 'Café Del Mar', 'Liars', 'Kid Loco', 'David Lee Roth', 'Little Walter', 'Amiina', 'Pinback', 'Ornette Coleman', 'Justin Bieber', 'The Tony Danza Tapdance Extravaganza', 'The Corrs']"
117,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Chico Science & Nação Zumbi]</s>,"['Chico Science & Nação Zumbi', 'Gary Numan', 'Crossbreed', 'Alejandro Sanz', 'Thursday', 'The Monochrome Set', 'Owen Pallett', 'Teitur', 'Murderdolls', 'Perry Como', 'Tamia', 'Elliott Smith', 'Afghan Whigs', 'Crustation', 'Jesus on Extasy', ""K'naan"", 'Annie', 'Lützenkirchen', 'Milk Inc.', 'Everything Is Made in China']"
118,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Drake Bell]</s>,"['Wagon Christ', 'Lamb', 'Sting', 'Dead Poetic', 'The Rembrandts', 'Bonde das Impostora', 'The Casualties', 'MC Hammer', 'Fuck Buttons', 'Drake Bell', 'The Ventures', 'Tomahawk', 'The Church', 'Nonpoint', 'iamerror', 'Joan Baez', 'Mujuice', 'Vasco Rossi', 'Despised Icon', 'Ella Fitzgerald']"
119,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Hey Monday]</s>,"['The Script', 'Lonestar', 'Petula Clark', 'Superjoint Ritual', 'Iron & Wine', 'The Rapture', 'Tool', 'Shantel', 'Sloan', 'Djavan', 'Under Byen', 'E.S. Posthumus', 'Hey Monday', 'Global Communication', 'Book of Love', 'Sara Evans', 'Barbra Streisand', 'Самое Большое Простое Число', 'Veruca Salt', 'Пелагея']"
120,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Wonder Girls]</s>,"['Freezepop', 'Peter Bjorn and John', 'The Platters', 'Wonder Girls', 'Wall of Voodoo', 'Luke Vibert', 'E-Craft', 'Lita Ford', 'Howard Shore', 'India.Arie', 'Motion City Soundtrack', 'Andy Bell', 'The Crystal Method', 'Pato Fu', 'Chick Corea', 'Trey Gunn', 'Rick Springfield', 'Soilwork', 'Black Lab', 'The Tornados']"
121,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Aerosmith]</s>,"['T. Raumschmiere', 'Jay-Jay Johanson', 'Alexis Jordan', 'Aerosmith', 'Jennifer Hudson', 'Nekromantix', 'Arash', 'The Music', 'Moderat', 'Diana Krall', 'Edyta Górniak', 'Kosheen', 'The Saturdays', 'Mor ve Ötesi', 'In Extremo', 'Julieta Venegas', 'N*E*R*D', 'Dope Stars Inc.', 'Reba McEntire', 'Your Demise']"
