,generate,real,cans
79,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Spawn]</s>,"[""Heaven's Prisoners"", 'Forget Paris', 'Good Will Hunting', 'Priest', 'Palookaville', 'Trainspotting', 'Forrest Gump', 'The Substance of Fire', 'Double Team', 'The Prophecy', ""She's the One"", 'Robin Hood: Men in Tights', 'Spawn', 'Reckless', 'Burnt Offerings', 'Last Man Standing', 'M*A*S*H', 'Paradise Lost: The Child Murders at Robin Hood Hills', 'Lawrence of Arabia', 'The Flower of My Secret (Flor de mi secreto, La)']"
80,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Blood & Wine]</s>,"['The Outlaw', 'Flubber', 'Twin Town', 'Bonheur, Le', 'A Damsel in Distress', 'Blood & Wine', 'Tin Men', 'The Abyss', 'Contempt (Mépris, Le)', 'Alaska', 'They Made Me a Criminal', 'Corrina, Corrina', 'Timecop', 'Boomerang', 'FairyTale: A True Story', 'Once Upon a Time in the West', 'Cérémonie, La', 'Home Alone 3', 'Solo', '2001: A Space Odyssey']"
81,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Jerry Maguire]</s>,"['Angela', 'Dumb & Dumber', 'Boys in Venice', 'North by Northwest', 'Cry, the Beloved Country', 'Shine', 'Lady of Burlesque', 'City of Industry', 'Jerry Maguire', 'The Fog', 'Angels and Insects', 'Shadow of Angels (Schatten der Engel)', 'Geronimo: An American Legend', 'The Return of the Pink Panther', 'Beverly Hills Cop III', 'Being There', 'Heavenly Creatures', 'Condition Red', 'Ghost', 'Bonnie and Clyde']"
82,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ","['Recommendation': The Englishman Who Went Up a Hill, But Came Down a Mountain]</s>","['The Third Man', 'Caro Diario (Dear Diary)', 'Everest', 'Candyman: Farewell to the Flesh', 'Brassed Off', 'Three Lives and Only One Death', 'Gumby: The Movie', 'Interview with the Vampire', 'Faithful', 'Fair Game', 'Wings of Desire', 'Stargate', 'Tainted', 'The Englishman Who Went Up a Hill, But Came Down a Mountain', 'A Fish Called Wanda', 'Jeffrey', 'The Quest', 'Mother Night', 'Hard Eight', 'The Wonderful, Horrible Life of Leni Riefenstahl']"
83,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Beautiful Girls]</s>,"['My Man Godfrey', 'Beautiful Girls', 'The Great Escape', ""Singin' in the Rain"", 'Two Deaths', 'The Leading Man', ""The Wooden Man's Bride (Wu Kui)"", 'The Last of the Mohicans', 'Condition Red', 'Nobody Loves Me (Keiner liebt mich)', 'Rebecca', 'Touch', 'Good Will Hunting', 'Angel on My Shoulder', 'Time Tracers', 'Butterfly Kiss', 'Celestial Clockwork', 'Raise the Red Lantern', 'The Godfather: Part II', 'U Turn']"
84,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Big Lebowski]</s>,"['Fresh', 'Star Trek: First Contact', 'Above the Rim', 'Strictly Ballroom', 'The Big Lebowski', 'Back to the Future', 'The Mask', 'Set It Off', 'The Magic Hour', 'Quartier Mozart', 'A Goofy Movie', 'Fantasia', 'Boys in Venice', 'When a Man Loves a Woman', 'Sleeper', 'Man of the Year', 'The Silence of the Lambs', 'Highlander III: The Sorcerer', 'Tombstone', 'The Blob']"
85,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Speed]</s>,"['Speed', 'Rosencrantz and Guildenstern Are Dead', 'Broken Arrow', 'A Family Thing', 'The Cure', ""Things to Do in Denver when You're Dead"", 'Unzipped', 'Interview with the Vampire', 'That Darn Cat!', 'True Romance', 'The Outlaw', 'Incognito', 'Batman & Robin', 'One Night Stand', 'In the Line of Duty 2', 'Ciao, Professore!', 'Lord of Illusions', '187', 'The Woman in Question', 'Sirens']"
86,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Mother]</s>,"['The Tango Lesson', 'A Walk in the Sun', 'Children of the Revolution', 'Carpool', 'Star Wars', 'Tough and Deadly', 'Madame Butterfly', 'Prefontaine', 'Losing Chase', 'Cool Hand Luke', 'In the Company of Men', 'The Game', 'The Blue Angel (Blaue Engel, Der)', 'True Crime', 'Mother', 'Bulletproof', 'Boys', ""A Brother's Kiss"", 'I Love Trouble', 'Late Bloomers']"
87,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Mars Attacks!]</s>,"['Murder, My Sweet', 'Bushwhacked', 'Oliver & Company', 'Niagara, Niagara', 'A Good Man in Africa', 'Underworld', 'Bent', 'Wild America', 'Bottle Rocket', 'Meet Me in St. Louis', 'Paradise Road', 'Wings of Desire', 'Scream of Stone (Schrei aus Stein)', 'Beautiful Girls', 'Across the Sea of Time', 'Barb Wire', 'The Lay of the Land', 'Bio-Dome', 'Mars Attacks!', 'The Grass Harp']"
88,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Killing Fields]</s>,"['Senseless', 'Mad City', 'Muppet Treasure Island', 'Girl 6', 'Tombstone', 'Safe Passage', 'Tin Men', 'My Life as a Dog (Mitt liv som hund)', 'Con Air', 'The Shooter', 'The Killing Fields', 'Crooklyn', 'Batman', 'My Left Foot', 'Terminal Velocity', 'Stealing Beauty', 'Enchanted April', 'The Silence of the Palace (Saimt el Qusur)', 'Dave', 'Return of the Jedi']"
89,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Chasing Amy]</s>,"['Blood & Wine', 'The Fox and the Hound', 'Talking About Sex', 'Celtic Pride', 'The Net', 'Chasing Amy', 'Hollow Reed', 'Vermont Is For Lovers', 'Wings of Desire', 'Hard Target', 'Dumb & Dumber', 'The Innocent Sleep', 'Stargate', 'My Left Foot', 'Cyclo', 'Rear Window', 'Diabolique', 'The Substance of Fire', ""Heaven's Prisoners"", 'Boys, Les']"
90,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Apt Pupil]</s>,"['Here Comes Cookie', 'Lawrence of Arabia', 'Outbreak', 'Heavy', ""The Devil's Own"", 'Rising Sun', 'Barb Wire', 'Apt Pupil', 'The Leading Man', 'Chain Reaction', 'Relative Fear', 'Madame Butterfly', 'Money Train', 'To Die For', 'The Englishman Who Went Up a Hill, But Came Down a Mountain', 'With Honors', 'Seven (Se7en)', 'Bio-Dome', 'Shooting Fish', 'Cronos']"
91,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Giant]</s>,"['Seven Years in Tibet', 'Harriet the Spy', 'Raiders of the Lost Ark', 'Deceiver', 'Selena', 'Mrs. Dalloway', 'Michael Collins', 'The Turning', 'The Innocent', 'Corrina, Corrina', 'Suture', 'Two or Three Things I Know About Her', 'Virtuosity', 'Moll Flanders', 'Giant', 'Grease 2', 'The Paper', 'Dingo', 'Naked', 'For Ever Mozart']"
92,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': A Fish Called Wanda]</s>,"['Love & Human Remains', 'Two Friends ', 'Mars Attacks!', 'August', 'Clean Slate', 'Grease 2', 'Bitter Sugar (Azucar Amargo)', ""McHale's Navy"", 'The Women', 'Crash', 'Johns', 'The Englishman Who Went Up a Hill, But Came Down a Mountain', 'A Fish Called Wanda', 'The Portrait of a Lady', 'Bad Company', 'Diabolique', 'The New Age', 'Girl 6', 'Sleepless in Seattle', 'Burnt Offerings']"
93,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Somewhere in Time]</s>,"['The Butcher Boy', 'The Inspector General', 'French Twist (Gazon maudit)', 'The Wonderful, Horrible Life of Leni Riefenstahl', 'Event Horizon', 'The Beans of Egypt, Maine', 'Drop Zone', 'Arsenic and Old Lace', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'Star Trek VI: The Undiscovered Country', 'How to Make an American Quilt', 'The Man Without a Face', 'No Escape', 'Kansas City', 'The Nutty Professor', 'Chairman of the Board', 'The Journey of August King', 'The Jackal', 'Somewhere in Time', 'The Substance of Fire']"
