,generate,real,cans
89,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': O. Children]</s>,"['The Ting Tings', 'Alva Noto', 'Aiden', 'Dick Dale', 'Milk Inc.', 'Global Communication', 'Phantom Planet', 'New Order', 'Flyleaf', 'Gavin Rossdale', 'La Roux', 'Alien Ant Farm', 'Andrew W.K.', 'Nneka', 'O. Children', 'Nasum', 'Giuseppe Verdi', 'Massari', 'Lloyd', 'Barenaked Ladies']"
90,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': AC/DC]</s>,"['La Roux', 'Bush', 'Feeder', 'Zero 7', 'Lady Antebellum', 'The Automatic', 'The Secret Handshake', 'AC/DC', 'Louis Prima', 'Ibrahim Ferrer', 'George Harrison', 'Fennesz', 'Teenage Fanclub', 'Ours', 'Nuclear Assault', 'The Germs', 'Akufen', 'The Holloways', 'Saltillo', 'The Corrs']"
91,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Kiara Rocks]</s>,"['Evergrey', 'Adept', 'Deadbeat', 'Линда', 'Secret Service', 'عمر دياب', 'Three Dog Night', 'Mijares', 'The Fiery Furnaces', 'Kalmah', 'Clint Mansell', 'Paulinho Moska', 'Kiara Rocks', 'Bond', 'Tinchy Stryder', 'Andy McKee', 'The Courteeners', 'New Found Glory', 'Eurythmics', 'MGMT']"
92,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Rodrigo y Gabriela]</s>,"['Sebastian Bach', 'Rotator', ""The Kings of Nuthin'"", 'Muse', 'Third Eye Blind', 'Fey', 'Wintersleep', 'Nocturnal Rites', 'Alcatrazz', 'Meat Puppets', 'Busta Rhymes', 'The Crystal Method', 'Anti-Flag', 'Róisín Murphy', 'Rodrigo y Gabriela', 'Jon Hopkins', 'Zwan', 'Eiffel 65', 'Boston', 'Король и Шут']"
93,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Юлия Савичева]</s>,"['Francis Cabrel', 'Melody Gardot', 'Eminem', 'The Fiery Furnaces', 'Lou Reed', 'Bruderschaft', 'Marc Almond', 'Madina Lake', 'The Blood Brothers', 'Elbow', 'Paolo Nutini', 'Bob Marley', 'The Flashbulb', 'Art Brut', 'Van der Graaf Generator', 'Юлия Савичева', 'Marcelo D2', 'Extreme', 'Wall of Voodoo', 'Benjamin Biolay']"
94,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': ギルガメッシュ]</s>,"['Ben Frost', 'Heaven Shall Burn', 'Eurythmics', 'Absurd Minds', 'Rank 1', 'Gorgoroth', 'Lesley Gore', 'Andre 3000', 'Propagandhi', 'Autopsy', 'Dr. John', 'Brian McKnight', 'ギルガメッシュ', 'Maria Gadú', 'Buckcherry', 'Genesis', 'Despised Icon', 'The Beatles', 'Madvillain', 'Rob Dougan']"
95,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Bear in Heaven]</s>,"['The Pillows', ""Gigi D'Agostino"", 'Bear in Heaven', 'Moulin Rouge', 'Johnny Cash', 'The Haunted', 'Have Heart', 'Supergrass', 'Pere Ubu', 'Richie Hawtin', 'アンティック-珈琲店-', 'Silverstein', 'George Michael', 'Britney Spears', 'Dntel', 'Muddy Waters', 'Zoë Keating', 'Youth Group', 'Neko Case', 'Nick Cave']"
96,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Aly & AJ]</s>,"['HorrorPops', 'Pillar', 'Exumer', 'Sons and Daughters', 'Nujabes', 'The Holloways', 'Jane Birkin & Serge Gainsbourg', 'Arcturus', 'Iron Maiden', '30 Seconds to Mars', 'Naughty by Nature', 'Brandy', 'Atomic Kitten', 'Vital Remains', 'James Newton Howard', 'The Birthday Party', 'Aly & AJ', 'Young Buck', 'The Naked and Famous', 'Wayne Shorter']"
97,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Yndi Halda]</s>,"['Simon & Garfunkel', 'David Gilmour', 'Kammarheit', 'All That Remains', 'HIM', 'Death from Above 1979', 'µ-Ziq', 'Astrix', 'Yndi Halda', 'Caetano Veloso', 'The Raconteurs', 'Infected Mushroom', 'System 7', 'Melotron', 'Kelly Rowland', 'Closure In Moscow', 'Nitin Sawhney', 'The Future Sound of London', 'Audio Bullys', 'Yeah Yeah Yeahs']"
98,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Damned Things]</s>,"['Tristania', 'Tarot', 'Southern Culture on the Skids', 'White Lies', 'Trevor Rabin', 'Elis Regina', 'The Damned Things', 'Jesus on Extasy', 'Goose', 'Aloha From Hell', 'Maroon', 'Tracy Chapman', 'Hey Monday', 'Shannon', 'Gal Costa', 'Saul Williams', 'Alice Cooper', 'Lights Out Asia', 'Count Basie', 'Chew Lips']"
99,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Melanie Fiona]</s>,"['Melanie Fiona', 'Caustic', 'Dream Evil', 'Elmore James', 'Poison', 'The Beautiful South', 'Aaron Carter', 'In Strict Confidence', 'Destroyalldreamers', 'Danny Elfman', 'Olivia Newton-John', 'Shannon', 'The String Quartet', 'Eminem', 'Richard Wright', 'Ciara', 'Fuck Buttons', 'Spectra Paris', 'Datarock', 'Lordi']"
100,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': NX Zero]</s>,"['ABC', 'Zeca Baleiro', 'Tunng', 'Stevie Ray Vaughan and Double Trouble', 'Би-2', 'Exciter', 'Bond', 'Timbaland', 'Celestial Aeon Project', 'ZAZ', 'My American Heart', 'Ochre', 'NX Zero', 'Little Walter', 'Periphery', 'Hard-Fi', 'Scout Niblett', 'Global Communication', 'The Bangles', 'Kiara Rocks']"
101,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Hellyeah]</s>,"['Joe McElderry', 'Theatre of Tragedy', 'Logh', 'Big Star', 'Fugazi', 'Three Days Grace', 'Team Sleep', 'Stigmata', 'Morton Feldman', 'Mr. Oizo', 'Joan Jett', 'Carter the Unstoppable Sex Machine', 'Hellyeah', 'Auf der Maur', 'James LaBrie', 'My Ruin', 'Britney Spears', 'Radiohead', 'Twin Shadow', 'Glen Hansard']"
102,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': High School Musical]</s>,"['Sex Gang Children', 'Ferry Corsten', 'The Sugarcubes', 'Hot Chocolate', 'Falling Up', 'Fantasia', 'Diorama', 'BrokeNCYDE', 'High School Musical', 'Ryan Cabrera', 'Raven-Symoné', 'Sunset Rubdown', 'Sébastien Tellier', 'The Sisters of Mercy', 'Madonna', 'The Tears', 'The Word Alive', 'Rev Theory', 'Rotersand', 'Detektivbyrån']"
103,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Cibelle]</s>,"['Sons and Daughters', 'Orphaned Land', 'Horace Andy', 'Marit Larsen', 'No Age', 'Carly Simon', 'Curve', 'Drowning Pool', 'Backstreet Boys', 'The Kovenant', 'Orbital', 'Cibelle', 'Jamie Lidell', 'Tom Waits', 'Esthero', 'Night Ranger', 'Trans-Siberian Orchestra', 'Fettes Brot', 'Kris Allen', 'Missing Persons']"
104,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Razed in Black]</s>,"['Edvard Grieg', 'Alizée', 'Kalmah', 'Front Line Assembly', 'Faster Pussycat', 'O. Children', 'Cassie', 'Ewa Farna', 'Barbra Streisand', 'Tribalistas', 'Laura Branigan', 'Jordin Sparks', 'Razed in Black', 'Nadja', 'Basshunter', 'Soulwax', 'Ne-Yo', 'Atomic Kitten', 'Танцы Минус', 'Ray Charles']"
105,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Mark Ronson]</s>,"['Mark Ronson', 'Bobby Valentino', 'Téléphone', 'Necrophagist', 'Jennette McCurdy', 'Susumu Yokota', 'A Flock of Seagulls', 'Jonas Brothers', 'John Mayall & The Bluesbreakers', 'Lissy Trullie', 'Alison Krauss', 'The Coral', 'Asia', 'Pearl Jam', 'Dominik Eulberg', 'X-Dream', 'Offer Nissim', 'Arsonists Get All The Girls', 'Madball', 'Frozen Plasma']"
106,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Cage the Elephant]</s>,"['The String Quartet', 'Coma', 'Keith Moon', 'Róisín Murphy', 'A*Teens', 'Murderdolls', 'Bon Jovi', 'Elis', 'Cage the Elephant', 'Modjo', 'Celestial Aeon Project', 'Wham!', 'John Fogerty', 'Sara Bareilles', 'Miss May I', 'Jane Air', 'Ashbury Heights', 'fun.', 'Boy Kill Boy', 'Vertical Horizon']"
107,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Hayden Panettiere]</s>,"['Mustard Plug', 'Cinema Strange', 'Marilyn Manson', 'M. Ward', 'Funker Vogt', '소녀시대', 'Elton John', 'Juliette and The Licks', 'Fink', 'Jack Johnson', 'The Undertones', 'Kristinia DeBarge', 'The Animals', 'Buddy Holly', 'Hayden Panettiere', 'Plastikman', 'Velvet Acid Christ', 'Fettes Brot', 'A Rocket to the Moon', 'Bleeding Through']"
108,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Exilia]</s>,"['The Dining Rooms', 'Amália Rodrigues', 'Emmure', 'The Magic Numbers', 'Мои Ракеты Вверх', 'Jurassic 5', 'Snap!', 'Lil Mama', 'Liquid Divine', 'Ozric Tentacles', 'The Flaming Lips', 'Exilia', 'John Frusciante', 'Jerry Cantrell', 'Autoramas', 'Berlin', 'Deep Purple', 'There For Tomorrow', 'Jimmy Cliff', 'The Psychedelic Furs']"
109,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Sandy Leah]</s>,"['Fuck Buttons', 'Sarah Connor', 'Of the Wand and the Moon', 'Greeley Estates', 'The Lemonheads', 'Άννα Βισση', 'Kiara Rocks', 'Neko Case', 'The Lightning Seeds', 'Hothouse Flowers', 'Jumbo', 'Rotting Christ', '宇多田ヒカル', 'Circle Jerks', 'Jónsi & Alex', 'Three Dog Night', 'Mos Def', 'Janelle Monáe', 'Reba McEntire', 'Sandy Leah']"
110,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Hush]</s>,"['You Me At Six', 'Hush', 'The Alan Parsons Project', 'The Wailers', 'Killwhitneydead', 'David Bowie', 'Big Mama Thornton', 'This Town Needs Guns', 'Jason Becker', 'Silbermond', 'Buckethead', 'Obie Trice', 'Beborn Beton', 'M. Pokora', 'Harry Nilsson', 'Novembre', 'Kool G Rap', 'Vitalic', 'The Tuss', 'Saliva']"
111,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': All Saints]</s>,"['edIT', 'Atlas Sound', 'Mansun', 'Nasum', 'Chayanne', 'Serj Tankian', 'Milton Nascimento', 'Olivia Ruiz', 'Ash', 'Justice', 'All About Eve', 'All Saints', 'John Scofield', 'Cody Simpson', 'Altered Images', 'Brie Larson', 'The Dead Weather', 'Messer Chups', 'ORANGE RANGE', 'Sash!']"
112,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Shitdisco]</s>,"['Shitdisco', 'Reel Big Fish', 'Kelly Rowland', 'Elbow', 'Veruca Salt', 'Felix da Housecat', 'Neko Case', 'Garou', 'Olivia Newton-John', 'Mary Elizabeth McGlynn', 'The Clash', 'Covenant', 'Eve 6', 'The Jeff Healey Band', 'The Devils', 'Side Liner', '!!!', 'Airbourne', 'Kat DeLuna', 'm-flo']"
113,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': 北出菜奈]</s>,"['Blue October', 'Laurel Aitken', 'Brown Eyed Girls', '北出菜奈', 'Skalpel', 'The Lightning Seeds', 'Slade', ""L'Âme Immortelle"", 'Emmure', 'Мои Ракеты Вверх', 'The Human League', 'Babylon Zoo', 'John Zorn', 'The Telescopes', 'Astrobrite', 'Prince and the New Power Generation', 'Diana Ross', 'Chick Corea', 'Count Basie', 'Johannes Brahms']"
114,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': M.I.A.]</s>,"['Irfan', 'Abney Park', 'BoA', 'DJ Cam', 'Something Corporate', 'Charice', 'Finch', 'Bobby Darin', 'Prefab Sprout', 'Grizzly Bear', 'Louis Prima', 'Steve Jablonsky', 'Matt Pond PA', 'Starlight Mints', 'Mallu Magalhães', 'At Vance', 'M.I.A.', 'Roots Manuva', 'Dulce María', 'Global Communication']"
115,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Bad Company]</s>,"['Talking Heads', 'Morbid Angel', 'Jamiroquai', 'Gnawa Diffusion', 'Кино', 'Michael McDonald', 'The Pillows', 'EPMD', 'Bad Company', 'Down', 'Clare Maguire', 'Arcana', 'Mónica Naranjo', 'Mat Kearney', 'Miranda Cosgrove', 'Moonbootica', 'Brad Paisley', 'Vive la Fête', 'Don Omar', 'Albert Hammond, Jr.']"
116,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Various Artists]</s>,"['The Decemberists', 'Kleerup', 'Decapitated', 'Quietdrive', 'Adam Lambert', 'John Frusciante', 'Ben Lee', 'Enter Shikari', 'Faust', 'Asesino', 'Glen Campbell', 'Stereo Total', 'Ricardo Arjona', 'Runner Runner', 'Yo La Tengo', 'Various Artists', 'Someone Still Loves You Boris Yeltsin', 'Voxtrot', 'The Orb', 'Blue']"
117,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Chico Science & Nação Zumbi]</s>,"['Calvin Harris', 'The 69 Eyes', 'Darren Hayes', 'Dimmu Borgir', 'Lostprophets', 'Squirrel Nut Zippers', 'The Bouncing Souls', 'The American Dollar', 'Chico Science & Nação Zumbi', 'The Smashing Pumpkins', 'A Fine Frenzy', ""Bomfunk MC's"", 'Kay Starr', 'Rain Tree Crow', 'Tinariwen', 'Delerium', 'Natalie Walker', 'Adriana Calcanhotto', 'mewithoutYou', 'Olivia Newton-John']"
118,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Drake Bell]</s>,"['Lumen', 'Alva Noto + Ryuichi Sakamoto', 'Cut Copy', 'Adolescents', 'Stevie Ray Vaughan and Double Trouble', 'Jan Jelinek', 'Jon McLaughlin', 'Noize MC', 'Thelonious Monk', 'Peter, Paul & Mary', 'The Animals', 'Prince', 'Cachorro Grande', 'Chapterhouse', 'Drake Bell', 'Within The Ruins', '玉置成実', 'Rotersand', 'Frida', 'Andrew Lloyd Webber']"
119,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Hey Monday]</s>,"['Wisin & Yandel', 'Husky Rescue', 'Brian May', 'All Time Low', 'Hanzel und Gretyl', 'Yellowcard', 'Diddy', 'Nightwish', 'Blitz', 'Hey Monday', 'The Sundays', '*NSYNC', 'Skye Sweetnam', 'The Jesus Lizard', 'The Archies', 'The Black Keys', 'Beatsteaks', 'Apostle of Hustle', 'Titãs', 'Cesária Évora']"
120,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Wonder Girls]</s>,"[""5'nizza"", 'Cinema Strange', 'Dżem', 'Frank Zappa', 'Weather Report', 'Beach House', 'Jeniferever', 'ILS', 'Wonder Girls', 'Eartha Kitt', 'Bear in Heaven', 'Salt The Wound', 'King Crimson', 'The Chemical Brothers', 'Monrose', 'Ian Van Dahl', 'Joe Cocker', 'Mariah Carey', 'Maybeshewill', 'Bryan Ferry']"
121,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Aerosmith]</s>,"['Gary Jules', 'Trevor Rabin', 'Aerosmith', 'Tim McGraw', 'Front 242', 'Kate Voegele', 'Dark Angel', 'Camouflage', 'Би-2', 'Fragma', 'Nada Surf', 'Alpha', 'LaFee', 'Dan Fogelberg', 'Turin Brakes', 'Big Bad Voodoo Daddy', 'Shania Twain', 'Chad & Jeremy', 'Peter Doherty', 'Cartel']"
