,generate,real,cans
80,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Blood & Wine]</s>,"['Crash', 'Blood & Wine', 'Contempt (Mépris, Le)', 'That Thing You Do!', 'Stonewall', 'Burnt Offerings', 'The Wild Bunch', 'Strictly Ballroom', 'Secrets & Lies', 'Niagara, Niagara', 'Witness', 'SubUrbia', 'Pather Panchali', 'Being There', 'Dead Man Walking', 'The Quest', 'Scream of Stone (Schrei aus Stein)', 'Serial Mom', 'High School High', 'Desperate Measures']"
81,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Jerry Maguire]</s>,"['Oliver & Company', 'Michael Collins', 'The Shaggy Dog', 'Anna', 'Army of Darkness', 'Broken English', 'Love and Other Catastrophes', 'Demolition Man', 'Heat', 'Four Weddings and a Funeral', 'The Secret Agent', 'The Magic Hour', 'Tom & Viv', 'Young Guns', 'The Big One', 'The Three Musketeers', 'Brassed Off', 'Renaissance Man', 'Jerry Maguire', 'Dangerous Minds']"
82,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ","['Recommendation': The Englishman Who Went Up a Hill, But Came Down a Mountain]</s>","['Rebel Without a Cause', 'Cinema Paradiso', 'Shanghai Triad (Yao a yao yao dao waipo qiao)', 'Colonel Chabert, Le', 'The Love Bug', 'Beyond Bedlam', 'Love & Human Remains', 'The Ballad of Narayama (Narayama Bushiko)', 'The Tie That Binds', 'Waiting to Exhale', 'Jumanji', 'In the Name of the Father', 'My Own Private Idaho', 'Boxing Helena', 'Desert Winds', 'The Englishman Who Went Up a Hill, But Came Down a Mountain', 'Timecop', 'Sudden Manhattan', 'Washington Square', 'Event Horizon']"
83,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Beautiful Girls]</s>,"['Rudy', 'Celestial Clockwork', 'A Man of No Importance', 'Clockers', 'The Doom Generation', 'To Die For', 'The Man in the Iron Mask', 'Beautiful Girls', 'The House of the Spirits', 'The Big Green', 'Vermin', 'Butterfly Kiss', 'Jack and Sarah', 'Escape to Witch Mountain', ""Monty Python's Life of Brian"", 'Love Is All There Is', 'Star Maps', 'Anna', 'The Adventures of Robin Hood', 'Sleepless in Seattle']"
84,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Big Lebowski]</s>,"['Paris Was a Woman', 'Kids in the Hall: Brain Candy', 'The Fox and the Hound', 'The Wizard of Oz', 'They Made Me a Criminal', 'Speed', 'Unforgiven', 'When Harry Met Sally...', 'Cat People', 'Solo', 'Good Will Hunting', 'Jimmy Hollywood', 'The Tango Lesson', 'Emma', 'Lightning Jack', 'The Killing Fields', 'Yankee Zulu', 'The Big Lebowski', 'Cyrano de Bergerac', 'Killing Zoe']"
85,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Speed]</s>,"['The Fifth Element', 'Tank Girl', 'Paths of Glory', ""Eve's Bayou"", 'Candyman', 'Cabin Boy', 'Angel on My Shoulder', 'Speed', 'Flipper', 'Money Talks', 'A Streetcar Named Desire', 'The Jackal', 'The Cement Garden', 'Don Juan DeMarco', 'Wishmaster', 'The Hunchback of Notre Dame', 'Mille bolle blu', 'The Pompatus of Love', 'I Shot Andy Warhol', 'Purple Noon']"
86,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Mother]</s>,"['Manny & Lo', 'Nowhere', 'High School High', 'Best Men', 'Night Falls on Manhattan', 'The Man from Down Under', ""Miller's Crossing"", 'Enchanted April', 'Local Hero', 'To Live (Huozhe)', 'Mille bolle blu', 'Mother', 'Once Upon a Time in the West', 'Angel on My Shoulder', 'Grace of My Heart', 'Sneakers', 'Stargate', 'Free Willy 2: The Adventure Home', 'Girl in the Cadillac', 'A Affair to Remembern']"
87,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Mars Attacks!]</s>,"['Dark City', 'Postino, Il', 'Gaslight', 'Mars Attacks!', 'Diva', 'A Modern Affair', 'The Last Klezmer: Leopold Kozlowski, His Life and Music', 'Faithful', 'The Mighty', ""Romy and Michele's High School Reunion"", 'Cosi', 'Bastard Out of Carolina', 'The Promise (Versprechen, Das)', 'Angel on My Shoulder', 'The Specialist', 'The Winter Guest', 'Up in Smoke', 'Last Dance', 'Primary Colors', 'The African Queen']"
88,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Killing Fields]</s>,"['Dave', 'M*A*S*H', 'Braindead', 'The Edge', 'Nico Icon', 'Temptress Moon (Feng Yue)', 'Trees Lounge', 'Above the Rim', 'The Killing Fields', ""Carlito's Way"", 'I Love Trouble', 'Mimic', 'Casino', 'The Mark of Zorro', 'Cronos', 'Picture Perfect', 'The Bridge on the River Kwai', 'The Road to Wellville', 'I.Q.', 'Beyond Rangoon']"
89,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Chasing Amy]</s>,"[""Some Mother's Son"", 'True Crime', 'Airheads', 'The Innocents', 'The Ghost and the Darkness', 'Faithful', 'Metro', 'Far From Home: The Adventures of Yellow Dog', 'Chasing Amy', 'That Darn Cat!', 'Crumb', 'The Scarlet Letter', 'King of the Hill', 'The Graduate', 'The Low Life', 'Girls Town', 'Bad Company', 'Hercules', 'Terminal Velocity', 'The Deadly Cure']"
90,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Apt Pupil]</s>,"['Aladdin and the King of Thieves', 'Manhattan', 'Mary Reilly', 'Poison Ivy II', ""It's My Party"", 'Breaking the Waves', 'Star Trek: The Motion Picture', 'Death and the Maiden', 'Excess Baggage', 'Event Horizon', 'That Thing You Do!', 'The Apple Dumpling Gang', 'A Clockwork Orange', 'Dead Presidents', 'Apt Pupil', 'My Favorite Season', 'Cliffhanger', 'The Turning', 'Monty Python and the Holy Grail', 'Spice World']"
91,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Giant]</s>,"['Citizen Ruth', 'My Left Foot', 'The Right Stuff', 'Immortal Beloved', ""Pete's Dragon"", 'Broken English', 'Original Gangstas', 'Escape from New York', 'The Ghost and Mrs. Muir', 'Mystery Science Theater 3000: The Movie', 'The Gay Divorcee', 'The Flintstones', 'Three Colors: Red', 'Giant', 'The Winter Guest', 'The Horseman on the Roof (Hussard sur le toit, Le)', 'Picture Perfect', 'The Sexual Life of the Belgians', 'The Truman Show', 'Swingers']"
92,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': A Fish Called Wanda]</s>,"['A Fish Called Wanda', 'Speed', 'Searching for Bobby Fischer', 'A Perfect World', 'In the Mouth of Madness', 'The Silence of the Lambs', 'Diva', 'Crumb', ""National Lampoon's Senior Trip"", 'The Hudsucker Proxy', 'Alien: Resurrection', 'Dead Presidents', 'Anastasia', 'Mrs. Dalloway', 'Drop Zone', 'The Shaggy Dog', 'Sex, Lies, and Videotape', 'The Stranger', 'The Quest', 'What Happened Was...']"
93,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Somewhere in Time]</s>,"['To Die For', 'Somewhere in Time', 'Romeo Is Bleeding', 'Only You', 'The Wedding Gift', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'The Magic Hour', 'Waiting to Exhale', ""Some Mother's Son"", 'T-Men', 'Swiss Family Robinson', 'The Shaggy Dog', ""Weekend at Bernie's"", 'Faust', 'Destiny Turns on the Radio', 'The Long Kiss Goodnight', 'Body Snatchers', 'Some Folks Call It a Sling Blade', 'The Deer Hunter', 'Bedknobs and Broomsticks']"
