,generate,real,cans
80,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess War]</s>,"['Pioneer Girl', 'Al Capone Does My Shirts', 'The Dirt', 'Seeking Persephone', 'First Women', 'The Boy Who Dared', ""The Devil's Prayer"", 'Two Old Women', 'The Everything Store', 'The Duchess War', ""Once Upon a Winter's Eve"", 'The Study of Seduction', 'The Motorcycle Diaries', 'At the Edge of the Orchard', 'Nikola Tesla', 'The Seduction Of Elliot McBride', 'Stoner', 'American Nations', 'Serena', 'The Red Badge of Courage']"
81,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Girl with the Lower Back Tattoo]</s>,"['The House at Tyneford', 'The Mummy Case', 'Most Dangerous', 'Love in the Time of Cholera', 'The Girl with the Lower Back Tattoo', 'Claudette Colvin', 'Cod', 'The Autobiography of Malcolm X', 'Seduce Me at Sunrise', '1776', 'The Woman Who Would Be King', ""Because You're Mine"", 'The Etymologicon', 'The Scottish Prisoner', 'The Dancing Master', 'Gilt', 'The Winter Rose', 'The Pearl Thief', ""The Moor's Account"", ""A Lady's Lesson in Scandal""]"
82,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Black Sheep]</s>,"['Catch Me If You Can', ""King Leopold's Ghost"", 'Confederates in the Attic', ""The Devil's Arithmetic"", ""Butcher's Crossing"", 'Do You Want to Start a Scandal', 'Candle in the Darkness', 'Gillespie and I', 'Black Sheep', 'Here If You Need Me', 'A Heart Revealed', 'The Gilded Hour', 'Elizabeth the Queen', 'The Greater Journey', 'The House Girl', ""The Duke's Perfect Wife"", 'The Gustav Sonata', 'Born Round', 'When Gods Die', 'The Wonder']"
83,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Orphan's Tale]</s>,"['Almost French', 'The Secrets of Sir Richard Kenworthy', 'Under the Wide and Starry Sky', 'If You Ask Me', 'Letters to the Lost', 'Hood', 'Perfect Peace', ""The Orphan's Tale"", 'Waking Up With the Duke', 'Bury My Heart at Wounded Knee', 'The Day the Falls Stood Still', ""I'm Just a Person"", 'The American Heiress', 'Mister Pip', 'Silence', ""The Heretic's Daughter"", 'Under a Painted Sky', 'The Greatest Knight', ""The Illusionist's Apprentice"", 'The Seance']"
84,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': When Breath Becomes Air]</s>,"['Beneath a Marble Sky', 'This Time Together', 'The Lions of Little Rock', 'Lucky Man', 'The Hiding Place', ""Jefferson's Sons"", 'When Breath Becomes Air', 'The Duchess War', 'The Sisters', 'The Book of Tea', 'A Girl Named Zippy', 'The Year of Reading Dangerously', 'Marrying Winterborne', 'The Lost Memoirs of Jane Austen', 'Just Like Heaven', 'The Noise of Time', 'Parrot and Olivier in America', 'The Green Glass Sea', 'Ransom', ""Karolina's Twins""]"
85,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': London]</s>,"['Regeneration', 'The Wild Rose', 'A Civil Contract', 'Killing Kennedy', 'The Hiding Place', 'Some Luck', 'Changeling', 'Daughter of Time', 'Life Without Limits', 'What Happens in London', ""Seriously... I'm Kidding"", 'What Jane Austen Ate and Charles Dickens Knew', 'Hattie Big Sky', 'Now I Rise', 'The Muse', 'Vixen', 'Drift', 'Sweetest Scoundrel', 'The Last American Man', 'London']"
86,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Kingdom of Little Wounds]</s>,"['When Beauty Tamed the Beast', 'The Paris Architect', 'The Talisman Ring', 'Lillian Boxfish Takes a Walk', 'Never Seduce a Scot', 'Destiny of the Republic', 'The Kingdom of Little Wounds', 'Christy', 'Bellman & Black', 'The Information', 'The Silent Governess', 'A Book of Five Rings', ""Where's My Hero?"", 'The American Heiress', 'Clapton', 'Train to Pakistan', 'Bitter Greens', 'Seabiscuit', 'The Uninvited Guests', 'Silence']"
87,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Prague Winter]</s>,"['The Spy', 'Those Who Save Us', 'The Kingdom of Little Wounds', 'The Middle Place', 'Lust & Wonder', 'Coreyography', 'Assata', 'Letters to the Lost', 'The Duke of Shadows', 'The Rise of Theodore Roosevelt', 'Founding Mothers', 'Prague Winter', 'Lizzie Bright and the Buckminster Boy', ""The Traitor's Wife"", 'Maude', 'The Everything Store', 'Alone in Berlin', 'Atonement', 'Gifted Hands', 'Lady Maybe']"
88,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': At the Water's Edge]</s>,"['Jane and the Unpleasantness at Scargrave Manor', 'Duty and Desire', 'The Magpie Lord', 'Grave Goods', 'The Ashford Affair', ""At the Water's Edge"", 'The Plains of Passage', 'A Curious Beginning', ""Jamrach's Menagerie"", 'The Butler', 'Talking to Girls About Duran Duran', 'Keeping the Castle', ""Angela's Ashes"", 'If Chins Could Kill', 'Infidel', 'The Secrets of Sir Richard Kenworthy', 'A Night Like This', 'The Birth of Venus', 'The House at Riverton', 'Hold Still']"
89,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Jane Steele]</s>,"['Lady Almina and the Real Downton Abbey', 'Dispatches from the Edge', 'Double Down', 'Almost Famous Women', 'The Invisible Wall', 'How the Irish Saved Civilization', 'Yes, Chef', 'The Ship of Brides', 'Voyager', 'See What I Have Done', 'Sea of Poppies', 'The Accursed', ""Orhan's Inheritance"", 'The Bronze Bow', 'Jane Steele', 'Tigers in Red Weather', 'Assassination Vacation', 'The Seven Husbands of Evelyn Hugo', 'Band of Brothers', '1493']"
90,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Lost City of Z]</s>,"['Stasiland', 'A Piece of the World', 'Ophelia', 'Outlander', 'Stolen Lives', 'Dreamers of the Day', 'Is It Just Me?', 'The Lost City of Z', 'Maids of Misfortune', 'The Muse', 'The Luminaries', 'The Three Musketeers', 'Four Nights With the Duke', 'When Rabbit Howls', 'My Booky Wook', 'Suddenly You', 'Silence for the Dead', 'Revelation', ""Annie's Song"", 'Full Steam Ahead']"
91,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['The Beggar King', 'River Town', 'Eighty Days', ""Where's My Hero?"", 'A Beautiful Mind', 'The Etymologicon', ""Devil's Cub"", 'Irish Meadows', 'The Vespertine', 'The Yellow Wallpaper', 'A Night Divided', 'A Higher Call', 'The Exile', 'Dominion', 'Farewell to the East End', 'The Duchess Deal', 'Up from Slavery', 'The Luck of the Weissensteiners', 'Belle Epoque', 'Almost Famous Women']"
92,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['Land of Love and Drowning', 'Balloons Over Broadway', 'The Duchess Deal', ""The Illusionist's Apprentice"", 'Remarkable Creatures', 'The Know-It-All', 'The Poisonwood Bible', 'It Was Me All Along', 'A Thread of Grace', 'Lady Thief', 'Edge of Eternity', 'The Japanese Lover', 'Fugitive Pieces', 'How to Marry a Marquis', 'Strings Attached', 'The Testament of Mary', 'The Mark of the King', 'Ghost in the Wires', 'Wolf Hollow', 'Donners of the Dead']"
93,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['A Week to Be Wicked', 'Most Talkative', 'When the Duke Was Wicked', 'The Enchantress of Florence', 'Total Recall', 'The Sisterhood', 'The Duchess Deal', 'Mortal Arts', 'Love Unexpected', 'Full of Beans', 'In the Country We Love', 'My Name is Red', 'Eaters of the Dead', 'Call Me Zelda', 'A History of God', 'Between a Rock and a Hard Place', 'Wave', 'Half of a Yellow Sun', 'Between Shades of Gray', 'The Tenderness of Wolves']"
94,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.","['Recommendation': The Wife, the Maid, and the Mistress]</s>","['A Good American', 'Just Like Heaven', 'Flashman', 'Life Among the Savages', 'The Forgotten Room', 'The Wife, the Maid, and the Mistress', 'Lost in Shangri-la', 'The Robe', 'Where Am I Now?', 'The Swerve', 'Of Monsters and Madness', 'The Firebird', 'Necessary Lies', 'Almost Famous Women', 'The Professor and the Madman', 'Mr. Darcy Takes a Wife', 'My Life on the Road', 'The Cellist of Sarajevo', 'Terrible Typhoid Mary', 'Widdershins']"
95,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Girl in the Blue Coat]</s>,"['Passion', 'The Path Between the Seas', 'Mothering Sunday', 'Sekret', 'The Wild Girl', 'The Heir', 'The Book of Aron', 'Assholes Finish First', 'The Return', 'Girl in the Blue Coat', 'The Silver Pigs', 'Dreaming of You', 'The Looming Tower', 'Guests on Earth', 'The Dark Enquiry', 'City of Women', 'The Splendour Falls', 'Life Among the Savages', 'Lord of Scoundrels', 'Beauty and the Blacksmith']"
96,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Women in the Castle]</s>,"['The Alice Network', 'Debt', ""It's What I Do"", 'Tulip Fever', 'Code Name Verity', 'Does the Noise in My Head Bother You?', 'Bumi Manusia', 'Three Men in a Boat', 'A Mercy', 'A Knight in Shining Armor', 'The Women in the Castle', 'The Partly Cloudy Patriot', 'Trump', 'Killing Reagan', 'American Rose', 'Honor', 'The Red Queen', 'The Looming Tower', ""The Duke's Disaster"", 'The Prague Cemetery']"
97,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Now I Rise]</s>,"[""The Virgin's Lover"", 'The Winter Palace', 'Three Sisters, Three Queens', 'Self-Inflicted Wounds', 'Now I Rise', 'My Mother Was Nuts', 'The Duchess War', 'Hitler Youth', 'Empty Mansions', 'The Book of Lost Fragrances', 'Why Kings Confess', 'The Lake House', ""Laura Lamont's Life in Pictures"", 'Brave Girl', 'Rin Tin Tin', 'Garden of Lies', 'The Scarlet Pimpernel', 'The Stolen Crown', ""The World's Strongest Librarian"", 'Cometh the Hour']"
98,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Lonely Hearts Hotel]</s>,"['The Invention of Wings', 'American Sniper', 'The Paris Wife', 'The Headmistress of Rosemere', 'The Glassblower of Murano', ""The Devil's Arithmetic"", 'Short-Straw Bride', 'Gentle Rogue', 'Tattoos on the Heart', 'The Lonely Hearts Hotel', 'Empire of the Summer Moon', 'Funny in Farsi', 'Truce', 'Madame Tussaud', 'Drinking', 'Bloodlands', 'The Raven Prince', 'The Many Sins of Lord Cameron', ""Angela's Ashes"", 'Some Luck']"
99,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Indifferent Stars Above]</s>,"['All Clear', 'Operation Mincemeat', ""The Virgin's Lover"", 'China Dolls', ""Nobody's Princess"", 'She Walks in Beauty', 'A God in Ruins', 'Novecento. Un monologo', 'The Septembers of Shiraz', 'The Land of Painted Caves', 'The Story of My Experiments With Truth', 'The Temptation of the Night Jasmine', 'Krakatoa', 'Full Steam Ahead', 'Yellow Crocus', 'Midnight at the Electric', 'When Harry Met Molly', 'The Indifferent Stars Above', 'Euphoria', 'A Moveable Feast']"
100,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Orphan Number Eight]</s>,"['The Duke of Shadows', 'Autobiography of a Yogi', 'Georgiana', 'Shadow on the Crown', 'The Muralist', 'The Better Angels of Our Nature', 'Farewell to the East End', 'Flight of the Sparrow', 'Console Wars', ""Whatever You Do, Don't Run"", 'A Mackenzie Family Christmas', 'Endurance', 'Orphan Number Eight', 'The Killer Angels', 'The Summer Queen', 'Shadows of the Workhouse', 'The Happiest Refugee', 'Boy', 'Yes, Chef', 'Friends and Foes']"
101,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Dragon Teeth]</s>,"['Pearl in the Sand', 'Dragon Teeth', 'The Greatest Knight', 'The Historian', 'Johnny Tremain', 'The Spy', 'Pure', 'The Yellow Wallpaper', 'Rebel Mechanics', ""Moloka'i"", 'Duchess By Night', 'Settle for More', 'The Oregon Trail', 'The Sisters', 'Tulip Fever', 'Almost Heaven', 'Four Nights With the Duke', 'Midnight in Peking', 'And I Darken', 'The Mapping of Love and Death']"
102,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Underground Railroad]</s>,"['The Underground Railroad', 'The Memoirs of Cleopatra', 'The Tea Rose', 'So, Anyway...', 'North and South', ""Angela's Ashes"", 'Wings of Fire', 'Hamilton', 'The Observations', 'Surviving the Angel of Death', 'The Winds of War', 'Ireland', 'Mortal Arts', ""The Magician's Lie"", 'Esperanza Rising', 'Richard III', 'Tallgrass', 'Tipping the Velvet', 'La catedral del mar', 'Where Men Win Glory']"
103,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Georgia]</s>,"['My Promised Land', 'Hawaii', 'Vanessa and Her Sister', 'The Confessions of Catherine de Medici', 'The Dollhouse', ""The Archer's Tale"", 'The Guernsey Literary and Potato Peel Pie Society', 'Killing Lincoln', 'My Beloved World', 'Two Brothers', 'Belle Epoque', 'Navigating Early', 'Zane and the Hurricane', 'Stella by Starlight', 'First Women', 'Georgia', 'A Child Called ""It""', ""The Hummingbird's Daughter"", 'The Night Watch', 'The Heroin Diaries']"
104,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Pachinko]</s>,"['Pachinko', 'The Last Runaway', 'Half Broke Horses', 'The Secret of Pembrooke Park', 'It Happened at the Fair', 'No Easy Day', 'The Lady Most Likely...', 'The Story of My Experiments With Truth', 'Up from Slavery', 'A Mercy', 'Once and Always', 'Under the Udala Trees', 'The Given Day', 'The Presidents Club', 'The Motorcycle Diaries', 'Malice at the Palace', 'The Sum of All Kisses', 'Messenger of Truth', 'Cry to Heaven', 'The Immortal Life of Henrietta Lacks']"
105,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Born a Crime]</s>,"[""Hemingway's Girl"", ""The Samurai's Garden"", 'Midnight in Europe', 'Wishful Drinking', 'The Dark Monk', 'Pirate Latitudes', 'The Matchbox Diary', 'Born a Crime', 'Without a Summer', 'Black Boy', 'The Midwife', 'Witch Child', 'Through My Eyes', 'Girls Like Us', 'The Red Necklace', 'Falling Angels', 'The Secret Life of Violet Grant', 'Hold Still', 'Open', 'The Secret Rooms']"
106,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Between Shades of Gray]</s>,"['A Mercy', 'Silver Lining', 'Between Shades of Gray', 'The Secret History of Wonder Woman', ""The Midwife's Revolt"", 'This House is Haunted', 'Perfect Peace', 'Stolen Innocence', 'Long Walk to Freedom', 'Sex with Kings', 'The Lost Art of Keeping Secrets', 'All the Broken Pieces', 'The Secret History of the Pink Carnation', 'The Black Tower', 'The Truth About Lord Stoneville', 'Johnny Tremain', 'Blackout', 'Palace Walk', 'Quo Vadis', 'Peony in Love']"
107,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Homegoing]</s>,"['The Summer Garden', 'Lord of Darkness', 'Belle de Jour', 'American Nations', 'Memoirs of Hadrian', 'The Highwayman', 'Gap Creek', 'Slash', 'Blue Asylum', 'Seduce Me at Sunrise', 'To Kill a Mockingbird', 'Iscariot', 'Home', 'Duty and Desire', 'Heirs and Graces', 'Courting Miss Lancaster', 'Homegoing', 'Mayhem', 'Dukes Prefer Blondes', 'Audition']"
108,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Don't Let's Go to the Dogs Tonight]</s>,"['Farthing', 'The Dressmaker of Khair Khana', 'The Structure of Scientific Revolutions', 'Decoded', 'First Women', 'The Scandalous, Dissolute, No-Good Mr. Wright', 'Daughter of Fortune', ""Don't Let's Go to the Dogs Tonight"", 'Bumi Manusia', 'The White Princess', 'Brooklyn', 'Binge', 'Love, Nina', '11.22.63', 'The Quick', 'The Testament of Mary', 'The Palace of Illusions', ""It's Not About the Bike"", 'Cotillion', 'Lord John and the Private Matter']"
109,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Euphoria]</s>,"['The Paris Wife', 'Worth Any Price', 'Seduction of a Highland Lass', 'Clapton', 'The House of Velvet and Glass', 'Tiger, Tiger', 'Unlocked', 'Unveiled', ""The Virgin's Lover"", ""The Maid's Version"", 'Euphoria', 'The Other Boleyn Girl', ""On Canaan's Side"", 'The Accursed', 'Musashi', 'Catch Me If You Can', 'The Bully Pulpit', 'A Kiss For Midwinter', 'Not Quite a Husband', ""Love's Reckoning""]"
110,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': I Am Ozzy]</s>,"['The Known World', 'Traveling With Pomegranates', ""Ahab's Wife, or The Star-Gazer"", 'The Proposal', 'The Last Kingdom', 'War Horse', 'Truman', 'The Stars Are Fire', 'I Am Ozzy', 'Clara and Mr. Tiffany', 'Rooftops of Tehran', 'Stay Where You Are and Then Leave', 'A Bride Most Begrudging', 'The Glassblower', 'The Reluctant Widow', 'Forever', 'The Mark of the King', 'Flashman', 'The Indifferent Stars Above', 'My Name is Red']"
111,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['Empress Orchid', 'American Lion', 'The Astronaut Wives Club', 'Open', 'A Year of Marvellous Ways', 'Self-Inflicted Wounds', 'Longbourn', 'The Other Wes Moore', 'The Duchess Deal', 'The Immortal Life of Henrietta Lacks', 'Mornings in Jenin', 'A Reliable Wife', 'Area 51', 'Battle Cry of Freedom', 'Guns, Germs, and Steel', 'The Lacuna', 'The Vespertine', ""Surely You're Joking, Mr. Feynman!"", 'Crazy for the Storm', ""The Orphan's Tale""]"
