,generate,real,cans
80,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess War]</s>,"[""His Majesty's Hope"", 'One Came Home', 'Where Dreams Begin', ""King Leopold's Ghost"", 'O Pioneers!', 'The Bronze Horseman', 'The Duchess War', 'Lots of Candles, Plenty of Cake', 'The North Water', 'Up from Slavery', 'Shakespeare', 'The Lemon Tree', 'Born with Teeth', 'The Tender Bar', 'Lord John And The Hand Of Devils', 'The Daylight Gate', 'Paperboy', ""Let's Just Say It Wasn't Pretty"", 'At Home', 'I, Claudius']"
81,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Girl with the Lower Back Tattoo]</s>,"['Going Solo', 'The Seduction Of Elliot McBride', 'The True Confessions of Charlotte Doyle', 'Some Girls', 'The Summer Before the War', ""Stone's Fall"", 'Flora', 'With Every Letter', 'Tatiana and Alexander', 'Two Old Women', ""The Centurion's Wife"", 'Glamour in Glass', 'The Soloist', 'To Catch an Heiress', 'Gretel and the Dark', 'Half Broke Horses', 'Stranger than Fiction', 'Three Little Words', 'The Girl with the Lower Back Tattoo', 'Truth and Beauty']"
82,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Black Sheep]</s>,"['Among the Mad', 'Wolf Hollow', 'The Caine Mutiny', '1493', 'Hiroshima', 'Ganymede', 'Indian Horse', 'Black Sheep', 'Salt', 'Escape', 'Pearl in the Sand', 'The Game of Kings', 'Going Rogue', 'Ghost Boy', 'Arabella', 'Paper Wishes', 'Misquoting Jesus', 'The Road to Serfdom', 'The Red Badge of Courage', 'The Witches of New York']"
83,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Orphan's Tale]</s>,"['Queen of Hearts', 'SEAL Team Six', 'His Bloody Project', ""The Orphan's Tale"", 'Einstein', 'The Chronology of Water', 'Brave Girl', 'Rebel Mechanics', 'M Train', 'The Serpent Prince', 'The Chaperone', 'Wolf Brother', 'The Whiskey Rebels', 'In Bed with a Highlander', 'Hamilton', 'The Bedwetter', 'The Boy Who Dared', 'The Seduction Of Elliot McBride', 'Flyboys', 'Band of Brothers']"
84,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': When Breath Becomes Air]</s>,"['Beyond All Dreams', 'M Train', 'Thunder Dog', 'Agent Zigzag', 'The Kept', 'Common Sense', 'Citadel', 'Charles and Emma', '1421', 'The Sisterhood', 'When Breath Becomes Air', 'Call the Midwife', 'The Agony and the Ecstasy', 'A School for Unusual Girls', 'The Kitchen Boy', 'The Ice Cream Queen of Orchard Street', 'My Life in Middlemarch', 'Johnny Carson', 'War Horse', ""Written in My Own Heart's Blood""]"
85,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': London]</s>,"['The Nonesuch', 'The Mongoliad', 'The Birth of Venus', 'Falling Leaves', 'London', 'Letters to the Lost', 'A Bride Most Begrudging', 'War', 'The Ugly Duchess', ""The King's Curse"", 'The Last Town on Earth', 'Sex with Kings', 'A Death-Struck Year', 'Made in America', 'Tamar', 'Fatherland', 'This Side of Paradise', 'A Moveable Feast', 'Benjamin Franklin', 'Girl Waits with Gun']"
86,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Kingdom of Little Wounds]</s>,"['The Kingdom of Little Wounds', 'Testament of Youth', 'Phantom', 'Gretel and the Dark', 'The Last Camel Died at Noon', 'The Bookseller', 'The Russian Concubine', 'The Gods of Gotham', 'Because of Miss Bridgerton', 'Necessary Lies', 'Heart of a Samurai', ""The Spymaster's Lady"", 'Radiant Child', 'A Distant Mirror', 'Tough Shit', 'At Home', 'Band of Brothers', 'Royal Blood', 'Lust & Wonder', 'Richard III']"
87,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Prague Winter]</s>,"['Band of Brothers', 'A Lesson in Secrets', 'Loving vs. Virginia', 'The Bad Luck Bride', 'Rad American Women A-Z', 'Jackdaws', 'The Memoirs of Cleopatra', ""The Shoemaker's Wife"", 'Saving Grace', 'The Inconvenient Indian', 'A Poisoned Season', 'Virgins', 'Prague Winter', 'A Short History of Nearly Everything', 'If You Deceive', 'The Perils of Pleasure', 'The Tender Bar', 'Mommywood', 'When the Duke Was Wicked', 'I Am Livia']"
88,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': At the Water's Edge]</s>,"['The Story of My Experiments With Truth', 'The Atomic Weight of Love', 'Revelation', 'Forbidden', 'A Burnable Book', 'A Night Like This', 'Wonderful Tonight', 'The Red Necklace', 'True History of the Kelly Gang', 'The Greater Journey', 'Call the Midwife', 'The Door', 'Duke of Pleasure', 'To Tame a Highland Warrior', '11.22.63', 'The Mapping of Love and Death', ""The Spymaster's Lady"", ""At the Water's Edge"", 'The Daylight Gate', 'The Evolution of Calpurnia Tate']"
89,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Jane Steele]</s>,"['Founding Brothers', 'Here If You Need Me', 'The Good Earth', 'Lords of the North', 'Front Lines', ""Mrs. Robinson's Disgrace"", 'Elon Musk', 'Rabid', ""The Illusionist's Apprentice"", 'A Place of Greater Safety', ""Here's the Story"", 'Life Itself', 'A Little History of the World', 'The Tenderness of Wolves', 'On the Move', 'On the Way to the Wedding', 'The Winter Rose', 'Jane Steele', ""The Mapmaker's Children"", 'The Pagan Lord']"
90,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Lost City of Z]</s>,"['The First Man in Rome', 'Hidden Figures', 'Expecting Adam', 'The Lost City of Z', 'The Pagan Lord', 'The Firebird', 'Cod', 'The Missionary Position', 'Code Name Verity', 'The Outcast', 'The Pillars of the Earth', 'One Good Earl Deserves a Lover', '102 Minutes', 'The Souls of Black Folk', 'My Name Is Resolute', 'The Magnolia Story', 'Distant Waves', 'The Storyteller', 'Captain Blood', 'Maids of Misfortune']"
91,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['The Duchess Deal', 'Courting Miss Lancaster', 'Someone Knows My Name', 'The Summer Before the War', 'My Notorious Life', 'The Other Boleyn Girl', 'Home', 'Sky Burial', 'Rumors', 'Next to Love', 'The Nightingale', 'To Seduce a Sinner', 'The Ice Cream Queen of Orchard Street', 'Most Talkative', 'Never Seduce a Scot', 'The Garden of Evening Mists', 'Mistress of Rome', 'Lust for Life', 'The Glassblower', 'Scandal in Spring']"
92,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['Street Gang', 'Once', 'The Duchess Deal', 'How to Marry a Marquis', 'Dearie', 'A Kiss For Midwinter', 'Bloody Jack', 'Time and Time Again', 'The Residence', 'The Red Garden', 'One Came Home', 'Love and Other Scandals', ""The Heretic's Daughter"", 'Code Talker', 'Like a River Glorious', 'Surprised by Joy', ""The Zookeeper's Wife"", 'My Salinger Year', 'The Governess of Highland Hall', 'Proof of Heaven']"
93,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"[""Nobody's Princess"", 'Lily of the Nile', 'What the Duke Desires', 'See What I Have Done', 'The Given Day', 'Radioactive', 'It Happened at the Fair', 'Scarlett', 'The Madonnas of Leningrad', 'How Starbucks Saved My Life', 'Malcolm X', 'Empire of Ivory', 'Suite Française', 'Hidden Figures', 'Lamb', 'The Duchess Deal', 'Sybil', 'Slash', 'Autobiography of a Face', 'The Valiant']"
94,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.","['Recommendation': The Wife, the Maid, and the Mistress]</s>","['We the Living', 'The Wife, the Maid, and the Mistress', 'A Perilous Undertaking', 'Tongues of Serpents', 'An Uncertain Choice', 'The Stars Are Fire', 'The Kashmir Shawl', 'Slightly Dangerous', 'Yours Until Dawn', 'The Power of Myth', 'The Sign of the Beaver', 'The Wedding', 'Tiger, Tiger', 'The Great Influenza', 'Sybil', 'Code Name Verity', ""Eleven Scandals to Start to Win a Duke's Heart"", 'Ravished', 'The Narrow Road to the Deep North', 'Flora']"
95,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Girl in the Blue Coat]</s>,"['Here be Dragons', 'The Luckiest Lady in London', 'On Tyranny', 'A Noble Groom', 'Henry V', 'The Fiery Cross', 'Luncheon of the Boating Party', 'The Long Song', 'Autobiography', 'An Inquiry Into Love and Death', '41', 'Crooked Heart', ""The Aviator's Wife"", 'The Butler', 'The Diary of a Young Girl', 'Blood, Bones, and Butter', 'Girl in the Blue Coat', 'The Pianist', 'Longitude', 'The Swerve']"
96,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Women in the Castle]</s>,"['To Tame a Highland Warrior', 'The Lake House', 'Christ the Lord', 'Cavendon Hall', 'May B.', 'Glory over Everything', 'Little House in the Big Woods', 'Rabid', 'Boys in the Trees', 'The Stranger I Married', 'Dollbaby', 'The Women in the Castle', 'Scarlett', 'Tattoos on the Heart', 'Some Kind of Courage', 'Wildthorn', 'The Scrapbook of Frankie Pratt', 'The Immortal Life of Henrietta Lacks', 'Forbidden', 'Harvest']"
97,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Now I Rise]</s>,"['Someone Knows My Name', ""You'll Grow Out of It"", 'A Fighting Chance', 'Expecting Adam', 'Dead Wake', 'Shadow Divers', 'The House I Loved', 'Trump', 'Sacré Bleu', 'Cold Mountain', 'Born of Illusion', 'So, Anyway...', 'Now I Rise', 'Einstein', 'The Evolution of Calpurnia Tate', 'King Rat', 'Midnight in Peking', 'Mortality', 'The Orenda', 'Honolulu']"
98,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Lonely Hearts Hotel]</s>,"['The Secret History of the Pink Carnation', ""Seven Nights in a Rogue's Bed"", 'West of Sunset', 'A Distant Melody', 'Confessions of an Economic Hit Man', 'My Family and Other Animals', 'The Fortune Hunter', 'The Given Day', 'A Girl Named Zippy', 'Anna and the Swallow Man', ""The Children's Blizzard"", 'The Lonely Hearts Hotel', 'Affinity', 'A Long Way Home', 'Destiny of the Republic', 'The Tenderness of Wolves', 'The Secret Chord', 'My Promised Land', 'On the Way to the Wedding', 'The Life and Times of the Thunderbolt Kid']"
99,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Indifferent Stars Above]</s>,"['The Mighty Miss Malone', 'The Gathering Storm', 'Traveling With Pomegranates', 'What Happened', 'Separate Is Never Equal', 'A Town Like Alice', 'The Angel of Darkness', 'To Sir Phillip, With Love', 'A Reliable Wife', 'The Indifferent Stars Above', 'Love, Loss, and What We Ate', 'Ransom', 'An Offer From a Gentleman', 'A Case of Possession', ""Corelli's Mandolin"", 'The Testament of Mary', 'An Assembly Such as This', 'Astray', 'The Piano Teacher', 'A Countess Below Stairs']"
100,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Orphan Number Eight]</s>,"['The Danish Girl', 'Stories I Only Tell My Friends', 'Hitler Youth', 'Half Blood Blues', 'The Black Tulip', 'Cleopatra', 'Orphan Number Eight', 'The Book of Aron', 'The Shape of Mercy', 'Desperate Duchesses', 'Dust and Shadow', 'In Darkness', ""The Devil's Arithmetic"", 'Ghost Boy', 'Band of Brothers', 'The Seduction Of Elliot McBride', 'Blackmoore', 'The Big Burn', ""The Billionaire's Vinegar"", 'The Presidents Club']"
101,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Dragon Teeth]</s>,"['American Nations', 'The Auschwitz Escape', 'Ultramarathon Man', 'The New York Regional Mormon Singles Halloween Dance', 'Waiting for Sunrise', 'Strands of Bronze and Gold', 'A Night Like This', 'The Tournament', 'Blood & Beauty', 'Zealot', 'Dispatches from the Edge', 'Blood of Tyrants', 'Dragon Teeth', 'Radioactive', 'Prince of Shadows', 'Darktown', 'The Killer Angels', 'The Evolution of Calpurnia Tate', 'Unlocked', 'Flashman']"
102,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Underground Railroad]</s>,"['Loose Girl', 'Love Unexpected', 'We Bought a Zoo', 'The Boy in the Striped Pajamas', 'The Lady and the Unicorn', 'Funny in Farsi', 'The Witches', 'Born Standing Up', 'Mesmerized', 'My Name is Mary Sutter', 'The Wilder Life', 'The Septembers of Shiraz', 'The Thread', 'How the Irish Saved Civilization', 'Silk Is for Seduction', 'The Underground Railroad', 'Death in the City of Light', 'Just a Geek', 'When Hitler Stole Pink Rabbit', 'A Murderous Procession']"
103,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Georgia]</s>,"['Cry to Heaven', 'All But My Life', 'The Vespertine', 'The Boy Who Dared', 'The Pox Party', 'The Wolf of Wall Street', 'Georgia', 'The White Princess', 'My Horizontal Life', 'Under the Udala Trees', 'A Thread of Grace', 'Girl Walks into a Bar . . .', 'The Proposal', ""The Midwife's Apprentice"", ""Delia's Shadow"", 'Flora', 'Coming Clean', 'River Town', 'West with the Night', 'Paths of Glory']"
104,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Pachinko]</s>,"['New York', 'The Ashford Affair', 'Lust & Wonder', 'Surviving the Angel of Death', 'Silent on the Moor', 'An Instance of the Fingerpost', 'Pastrix', 'Citadel', 'Doctor Zhivago', 'It Happened One Autumn', 'Widdershins', 'Duchess By Night', 'When He Was Wicked', 'Live from New York', 'Duty and Desire', ""Hell's Angels"", 'The Year of Magical Thinking', 'A Fatal Waltz', ""The All-Girl Filling Station's Last Reunion"", 'Pachinko']"
105,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Born a Crime]</s>,"['World Without End', 'Gone Crazy in Alabama', 'Going Solo', 'The Rules Do Not Apply', 'Wideacre', '1491', 'Girl in the Blue Coat', 'Lord of Scoundrels', 'Frog Music', 'The Heretic Queen', 'Murder on Astor Place', 'Born a Crime', 'The Plot Against America', 'Collapse', 'Along the Infinite Sea', 'Then Again', 'Mary Boleyn', 'Sinful', ""Lady Sophia's Lover"", 'Nerd Do Well']"
106,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Between Shades of Gray]</s>,"['Christy', 'The Luminaries', 'What It is Like to Go to War', 'The Ship of Brides', 'Cheaper by the Dozen', 'The Book of Negroes', 'Mr. Darcy Takes a Wife', 'It Happened at the Fair', ""Mrs. Robinson's Disgrace"", 'Between Shades of Gray', 'Under the Udala Trees', 'The Traitor in the Tunnel', 'The Duchess Deal', 'The Raven Prince', 'Born Standing Up', 'The Bride', 'H is for Hawk', 'Prisoners in the Palace', 'Salt to the Sea', 'The Mistress of Tall Acre']"
107,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Homegoing]</s>,"['Infidel', 'Most Dangerous', 'The Places in Between', 'Black Hawk Down', 'Seven Minutes in Heaven', 'This Is Just My Face', 'Maid to Match', 'Harvest', 'The Audacity of Hope', 'Tulip Fever', 'The Dressmaker', 'One Dance with a Duke', 'The Path Between the Seas', 'Orphan Number Eight', 'The Rise of Theodore Roosevelt', 'Venetia', 'Homegoing', ""Frenchman's Creek"", 'A Touch of Stardust', 'So, Anyway...']"
108,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Don't Let's Go to the Dogs Tonight]</s>,"[""Don't Let's Go to the Dogs Tonight"", 'Lovers at the Chameleon Club, Paris 1932', 'Mrs. Mike', ""The Mapmaker's Children"", 'Lion Heart', 'The Sign of the Beaver', 'Penelope', 'The Bucolic Plague', 'City of Women', 'The World Is Flat', 'The Season', 'Night', 'Cleaving', ""Mr. Churchill's Secretary"", 'The Angel of Darkness', 'A Spear of Summer Grass', 'The Book of Madness and Cures', 'The Leopard', 'Devil of the Highlands', 'The Poe Shadow']"
109,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Euphoria]</s>,"['And Then He Kissed Her', 'American Lion', 'Secrets of a Summer Night', 'Garden of Lies', 'Sounds Like Me', 'Falling Into Bed with a Duke', 'Longing for Home', 'Beneath a Marble Sky', 'A Countess Below Stairs', 'Why Be Happy When You Could Be Normal?', 'After the War Is Over', 'The Maid of Fairbourne Hall', 'Scandal in Spring', 'Maisie Dobbs', 'Euphoria', 'Fifth Avenue, 5 A.M.', 'Wasted', 'The Lake House', 'The Janissary Tree', 'The Hare With Amber Eyes']"
110,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': I Am Ozzy]</s>,"['I Am Ozzy', 'A World Lit Only by Fire', 'The Steady Running of the Hour', 'Elizabeth the Queen', 'The Orchid Affair', 'The Secret Diaries of Miss Miranda Cheever', 'Like a River Glorious', 'The Two-Family House', 'The Expected One', 'Manhattan Beach', 'The North Water', 'Refugee', 'Catherine, Called Birdy', 'Hitch-22', 'Bloody Jack', 'Be Careful What You Wish For', 'The Boy in the Striped Pajamas', 'The Sign of the Beaver', 'Escape from Camp 14', 'My Reading Life']"
111,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['What Happens in London', 'Lost in Shangri-la', 'Burning Bright', ""Galileo's Daughter"", ""The Healer's Apprentice"", 'A Million Little Pieces', 'Steve Jobs', 'The Dressmaker', 'The Boy on the Wooden Box', 'The Witches', 'Alex and Eliza', 'The Indifferent Stars Above', 'Doc', 'To Seduce a Sinner', 'A Brief History of Montmaray', 'Never Fall Down', ""The Virgin's Lover"", 'This Monstrous Thing', 'The Duchess Deal', 'Frederica']"
